Uid,Sentiment
2354,positive
2355,positive
2356,neutral
2357,positive
2358,positive
2359,positive
2360,positive
2361,neutral
2362,negative
2363,positive
2364,neutral
2365,negative
2366,positive
2367,positive
2368,positive
2369,positive
2370,neutral
2371,negative
2372,neutral
2373,positive
2374,positive
2375,positive
2376,positive
2377,neutral
2378,negative
2379,neutral
2380,positive
2381,positive
2382,positive
2383,positive
2384,negative
2385,positive
2386,neutral
2387,negative
2388,positive
2389,positive
2390,positive
2391,negative
2392,positive
2393,neutral
2394,positive
2395,positive
2396,positive
2397,neutral
2398,negative
2399,positive
2400,neutral
2401,positive
2402,positive
2403,positive
2404,positive
2405,positive
2406,positive
2407,positive
2408,positive
2409,positive
2410,positive
2411,neutral
2412,negative
2413,neutral
2414,positive
2415,positive
2416,positive
2417,neutral
2418,neutral
2419,neutral
2420,positive
2421,neutral
2422,positive
2423,positive
2424,positive
2425,positive
2426,positive
2427,positive
2428,neutral
2429,positive
2430,negative
2431,positive
2432,neutral
2433,positive
2434,negative
2435,neutral
2436,negative
2437,neutral
2438,positive
2439,positive
2440,neutral
2441,positive
2442,negative
2443,positive
2444,neutral
2445,positive
2446,neutral
2447,positive
2448,negative
2449,positive
2450,positive
2451,positive
2452,neutral
2453,neutral
2454,positive
2455,neutral
2456,positive
2457,positive
2458,positive
2459,positive
2460,positive
2461,positive
2462,positive
2463,positive
2464,positive
2465,negative
2466,positive
2467,neutral
2468,positive
2469,positive
2470,positive
2471,positive
2472,neutral
2473,neutral
2474,negative
2475,neutral
2476,neutral
2477,positive
2478,positive
2479,neutral
2480,positive
2481,neutral
2482,negative
2483,positive
2484,neutral
2485,positive
2486,positive
2487,neutral
2488,negative
2489,neutral
2490,positive
2491,positive
2492,positive
2493,neutral
2494,positive
2495,neutral
2496,positive
2497,positive
2498,positive
2499,positive
2500,neutral
2501,negative
2502,positive
2503,positive
2504,positive
2505,positive
2506,neutral
2507,neutral
2508,positive
2509,positive
2510,neutral
2511,neutral
2512,negative
2513,negative
2514,positive
2515,positive
2516,positive
2517,neutral
2518,positive
2519,positive
2520,positive
2521,positive
2522,positive
2523,neutral
2524,positive
2525,neutral
2526,neutral
2527,negative
2528,neutral
2529,positive
2530,positive
2531,neutral
2532,positive
2533,neutral
2534,positive
2535,positive
2536,positive
2537,neutral
2538,positive
2539,positive
2540,neutral
2541,positive
2542,negative
2543,positive
2544,positive
2545,neutral
2546,positive
2547,positive
2548,positive
2549,positive
2550,positive
2551,neutral
2552,positive
2553,positive
2554,neutral
2555,positive
2556,positive
2557,negative
2558,neutral
2559,positive
2560,neutral
2561,neutral
2562,positive
2563,neutral
2564,positive
2565,neutral
2566,neutral
2567,negative
2568,positive
2569,positive
2570,positive
2571,positive
2572,neutral
2573,negative
2574,neutral
2575,positive
2576,neutral
2577,neutral
2578,neutral
2579,positive
2580,negative
2581,negative
2582,positive
2583,neutral
2584,positive
2585,neutral
2586,positive
2587,positive
2588,positive
2589,neutral
2590,neutral
2591,negative
2592,positive
2593,positive
2594,negative
2595,positive
2596,positive
2597,positive
2598,negative
2599,negative
2600,negative
2601,neutral
2602,neutral
2603,positive
2604,positive
2605,positive
2606,neutral
2607,negative
2608,neutral
2609,positive
2610,positive
2611,positive
2612,positive
2613,positive
2614,positive
2615,positive
2616,positive
2617,positive
2618,positive
2619,positive
2620,negative
2621,positive
2622,positive
2623,neutral
2624,neutral
2625,positive
2626,positive
2627,positive
2628,positive
2629,positive
2630,positive
2631,negative
2632,positive
2633,positive
2634,neutral
2635,negative
2636,positive
2637,positive
2638,positive
2639,positive
2640,neutral
2641,neutral
2642,neutral
2643,positive
2644,positive
2645,neutral
2646,positive
2647,negative
2648,neutral
2649,neutral
2650,neutral
2651,positive
2652,neutral
2653,positive
2654,neutral
2655,neutral
2656,neutral
2657,negative
2658,neutral
2659,positive
2660,positive
2661,positive
2662,positive
2663,positive
2664,negative
2665,positive
2666,positive
2667,positive
2668,negative
2669,positive
2670,negative
2671,negative
2672,neutral
2673,positive
2674,positive
2675,positive
2676,neutral
2677,positive
2678,positive
2679,positive
2680,positive
2681,neutral
2682,positive
2683,negative
2684,positive
2685,neutral
2686,positive
2687,neutral
2688,positive
2689,positive
2690,positive
2691,positive
2692,positive
2693,positive
2694,positive
2695,neutral
2696,neutral
2697,positive
2698,neutral
2699,negative
2700,positive
2701,positive
2702,negative
2703,negative
2704,positive
2705,neutral
2706,neutral
2707,neutral
2708,positive
2709,positive
2710,positive
2711,negative
2712,neutral
2713,positive
2714,neutral
2715,positive
2716,neutral
2717,positive
2718,neutral
2719,neutral
2720,neutral
2721,neutral
2722,neutral
2723,positive
2724,positive
2725,positive
2726,positive
2727,positive
2728,positive
2729,positive
2730,negative
2731,positive
2732,positive
2733,positive
2734,positive
2735,positive
2736,neutral
2737,positive
2738,positive
2739,neutral
2740,neutral
2741,neutral
2742,positive
2743,neutral
2744,neutral
2745,positive
2746,positive
2747,positive
2748,neutral
2749,neutral
2750,neutral
2751,positive
2752,neutral
2753,positive
2754,positive
2755,positive
2756,neutral
2757,positive
2758,neutral
2759,neutral
2760,positive
2761,positive
2762,negative
2763,neutral
2764,positive
2765,positive
2766,positive
2767,neutral
2768,positive
2769,neutral
2770,positive
2771,positive
2772,neutral
2773,positive
2774,neutral
2775,negative
2776,positive
2777,neutral
2778,neutral
2779,neutral
2780,positive
2781,neutral
2782,positive
2783,positive
2784,negative
2785,neutral
2786,neutral
2787,positive
2788,neutral
2789,positive
2790,positive
2791,neutral
2792,positive
2793,neutral
2794,negative
2795,neutral
2796,positive
2797,positive
2798,positive
2799,positive
2800,negative
2801,positive
2802,positive
2803,neutral
2804,negative
2805,positive
2806,positive
2807,positive
2808,positive
2809,positive
2810,positive
2811,neutral
2812,positive
2813,neutral
2814,positive
2815,positive
2816,neutral
2817,negative
2818,neutral
2819,positive
2820,neutral
2821,positive
2822,positive
2823,positive
2824,positive
2825,neutral
2826,neutral
2827,positive
2828,neutral
2829,neutral
2830,positive
2831,positive
2832,positive
2833,positive
2834,positive
2835,positive
2836,neutral
2837,neutral
2838,positive
2839,neutral
2840,positive
2841,neutral
2842,neutral
2843,negative
2844,negative
2845,positive
2846,neutral
2847,positive
2848,neutral
2849,positive
2850,neutral
2851,positive
2852,neutral
2853,positive
2854,positive
2855,neutral
2856,neutral
2857,neutral
2858,positive
2859,positive
2860,negative
2861,positive
2862,positive
2863,neutral
2864,positive
2865,positive
2866,negative
2867,positive
2868,positive
2869,neutral
2870,positive
2871,neutral
2872,positive
2873,positive
2874,positive
2875,positive
2876,positive
2877,positive
2878,neutral
2879,negative
2880,neutral
2881,neutral
2882,positive
2883,negative
2884,positive
2885,positive
2886,positive
2887,positive
2888,neutral
2889,positive
2890,neutral
2891,positive
2892,neutral
2893,positive
2894,negative
2895,positive
2896,negative
2897,positive
2898,negative
2899,positive
2900,positive
2901,neutral
2902,positive
2903,positive
2904,neutral
2905,neutral
2906,neutral
2907,positive
2908,negative
2909,positive
2910,positive
2911,positive
2912,positive
2913,neutral
2914,positive
2915,neutral
2916,negative
2917,positive
2918,positive
2919,neutral
2920,neutral
2921,positive
2922,positive
2923,positive
2924,negative
2925,negative
2926,neutral
2927,positive
2928,positive
2929,neutral
2930,positive
2931,positive
2932,neutral
2933,neutral
2934,neutral
2935,positive
2936,positive
2937,positive
2938,negative
2939,positive
2940,neutral
2941,negative
2942,positive
2943,positive
2944,neutral
2945,positive
2946,positive
2947,positive
2948,neutral
2949,positive
2950,neutral
2951,positive
2952,negative
2953,positive
2954,neutral
2955,positive
2956,positive
2957,negative
2958,positive
2959,neutral
2960,positive
2961,negative
2962,positive
2963,positive
2964,positive
2965,positive
2966,neutral
2967,neutral
2968,neutral
2969,negative
2970,neutral
2971,positive
2972,neutral
2973,positive
2974,neutral
2975,neutral
2976,positive
2977,neutral
2978,neutral
2979,neutral
2980,positive
2981,neutral
2982,positive
2983,neutral
2984,positive
2985,positive
2986,neutral
2987,positive
2988,positive
2989,positive
2990,positive
2991,positive
2992,positive
2993,positive
2994,positive
2995,positive
2996,positive
2997,negative
2998,positive
